0.06,2001,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.03,2009,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2016,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.48,2016,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.44,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2001,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.36,1999,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6,2005,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.12,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
3.04,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.27,2008,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2000,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.41,2002,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.04,2002,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.13,2012,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5.5,2014,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2000,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2003,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2000,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
25.43,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.12,2004,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.1,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.18,2001,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2008,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.2,2001,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
3.34,2002,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.63,2007,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4.41,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.28,2004,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.48,2012,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.35,2007,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.64,2007,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.06,2003,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2004,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2001,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.74,2002,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
22.41,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
34.99,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.38,2016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.72,2004,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.78,1999,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.26,1999,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2015,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.66,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.02,2012,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
9.95,2012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.64,2003,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.09,2014,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.06,1999,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2004,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.01,2008,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.04,2006,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.17,2007,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2003,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2008,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.04,2009,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.17,2011,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.16,2006,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.08,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2011,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13.98,2016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.5,2007,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2016,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.7,2015,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.0,2007,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.14,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2001,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.03,2008,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.23,2002,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09,2004,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.23,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.17,2015,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19.47,2000,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.4,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4.89,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.18,2012,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2016,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.68,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2013,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
2.31,2003,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.1,2010,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2000,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.23,2007,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.58,2002,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2004,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.05,2005,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.17,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,2009,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2006,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.66,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2016,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.02,2002,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2008,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.05,2005,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.01,2008,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3.99,2003,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.6,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,2000,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.21,2016,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.76,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.21,2011,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.12,2007,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.23,2007,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2009,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.15,2000,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.32,2015,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.01,2010,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.04,2010,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.15,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2007,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.17,2006,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2009,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.09,1999,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.02,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.06,2008,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.08,2014,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
3.35,2003,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04,2002,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
25.76,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2010,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
1.97,2016,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2004,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2012,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.53,2015,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.86,2011,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.31,1999,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1,2016,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.12,2014,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2000,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
19.06,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.45,2016,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.03,2016,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2009,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3.02,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.41,1999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.08,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.02,2015,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.03,2004,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.3,2010,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2015,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2006,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.53,2008,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.51,2009,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.52,2015,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.6,2013,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.09,1999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.21,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.16,1999,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
23.56,2016,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.02,2011,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.43,2009,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.02,2003,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.06,2011,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.47,2004,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.24,2003,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2008,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2016,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.12,2001,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.97,2003,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
11.0,2008,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.59,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.04,2006,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.49,2000,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.35,2012,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2006,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.16,2006,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.02,2011,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.17,2010,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.02,2012,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2013,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2011,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2004,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.87,2003,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.16,2013,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.28,2016,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.06,2005,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.7,2008,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.01,2010,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.09,2013,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.13,2006,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.16,2008,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.04,2001,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.53,2005,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.33,2001,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.35,2001,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.4,2000,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.19,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.17,1999,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2014,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.07,2000,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.05,2002,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.02,2005,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.66,2008,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.07,2004,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.49,2010,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.53,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.04,2010,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.46,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.05,2005,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2011,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.53,2008,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.42,2001,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.42,2015,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.34,2003,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.95,2008,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2002,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.19,2012,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2004,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
4.58,2004,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.46,1999,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.58,2007,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.29,2005,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.39,2002,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.97,2015,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.21,2013,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.14,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.08,2005,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2003,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
108.21,2009,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.33,2005,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.14,2006,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.4,2012,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2010,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.04,2014,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.0,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01,2008,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.19,2001,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2008,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
120.71,2015,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2011,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2008,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.65,2012,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.11,2008,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.12,1999,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
3.02,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.42,2000,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.03,2008,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.01,2000,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.14,2012,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.06,2004,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,1999,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.11,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1,2012,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.41,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.9,2005,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
1.47,2016,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.54,2009,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43.45,2005,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.62,2008,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2014,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.17,2016,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.84,2002,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.07,2008,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.06,2012,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.97,2013,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.03,2015,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.52,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1.69,2005,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2002,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.06,2009,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2009,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,1999,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.14,2006,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.45,2014,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.11,2011,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4.42,2006,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2.47,2003,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.37,2007,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.06,2009,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2,2013,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2003,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.86,2015,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.08,2014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.07,2005,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.29,2015,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,2013,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
10.96,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.02,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.27,2015,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
