0.0,2015,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2014,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2013,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2004,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2010,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.06,2002,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2001,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.08,1999,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2010,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2008,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2004,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2003,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2016,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2008,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2000,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2014,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2012,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09,2004,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2005,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2013,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2011,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2009,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2007,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.05,2003,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2013,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2005,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2004,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2001,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2000,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2013,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2005,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2016,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2013,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.01,2010,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.08,2009,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2003,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2016,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2014,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.07,2002,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.12,2014,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.13,2004,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2016,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.11,2014,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2011,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2006,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.07,2003,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2013,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.06,2004,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.06,2001,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2008,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.07,2012,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.08,2007,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.06,2006,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2004,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2003,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.08,1999,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2001,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,1999,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.32,1999,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2012,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2007,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.08,2006,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09,2008,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1,2004,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.08,2003,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2012,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2010,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09,2007,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2015,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.06,2012,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.09,2005,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.11,1999,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2016,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.02,2015,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.05,2010,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.07,2009,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.07,2005,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.06,2004,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.03,2015,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.08,2014,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.01,2007,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04,2005,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.06,2001,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.06,2016,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.18,2008,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.15,1999,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2005,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2011,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.06,2004,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.11,2015,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.38,2008,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.59,2000,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2016,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.24,2014,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.11,2011,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.18,2010,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.24,2005,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.1,2013,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.11,2012,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.14,2002,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2005,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2008,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.05,2001,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1,2000,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2015,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2014,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.09,2006,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,2000,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.21,2000,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2012,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2001,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.01,2015,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.01,2010,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2010,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2014,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2010,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2012,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2000,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06,2016,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.11,2015,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.06,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2007,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.15,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.17,2009,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.33,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.88,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.92,2007,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.88,2016,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3.08,2015,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.72,2010,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19.13,2013,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19.99,2009,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2012,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.31,2015,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.24,2007,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,2015,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.38,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2001,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.96,2012,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2.59,2011,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1999,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22.89,2016,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22.25,2009,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2004,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.22,2015,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.34,2016,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.16,2013,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.71,2015,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.43,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.54,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.3,2010,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2005,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.69,2014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.59,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.52,2007,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.14,2014,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.79,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2015,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.08,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
